Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,12269,0,0,20.44,476.23,366.84,31,2743,735,939,1087,1295,1471,2255,13.57,6.25,99.51,2017.5,94.343,68.169,99.97,2048,7012,0,0.41,0.50,1.24,0.02,0.03,0.04
Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,12268,0,0,20.43,620.83,499.46,44,6331,899,1279,1551,1927,2191,3167,11.38,5.37,99.51,2017.5,94.343,68.169,99.97,2048,7012,0,0.41,0.50,1.24,0.02,0.03,0.04
Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,12254,0,0,20.4,707.04,533.34,56,3565,1087,1391,1623,1919,2159,2879,8.98,7.19,99.51,2017.5,94.343,68.169,99.97,2048,7012,0,0.41,0.50,1.24,0.02,0.03,0.04
Auth Code Grant Redirect With Consent,2G,100,Get access token,12261,0,0,20.4,2372.68,1592.76,357,9040,3743,4351,4735,5183,5503,6751,28.03,10.11,99.51,2017.5,94.343,68.169,99.97,2048,7012,0,0.41,0.50,1.24,0.02,0.03,0.04
Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,12285,0,0,20.46,709.6,537.35,62,4061,1079,1399,1647,1967,2207,3167,12.76,5.37,99.51,2017.5,94.343,68.169,99.97,2048,7012,0,0.41,0.50,1.24,0.02,0.03,0.04
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,11745,0,0,19.59,747.71,601.29,36,5103,1135,1535,1807,2191,2575,3599,13.01,5.98,99.41,2013,97.085,66.208,99.97,2048,7006,0,0.70,0.74,0.91,0.01,0.01,0.00
Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,11740,0,0,19.53,1044.99,830.21,76,7019,1559,2191,2607,3135,3631,4895,10.88,5.13,99.41,2013,97.085,66.208,99.97,2048,7006,0,0.70,0.74,0.91,0.01,0.01,0.00
Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,11736,0,0,19.54,1132.92,859.14,100,5427,1751,2287,2623,3119,3487,4607,8.6,6.89,99.41,2013,97.085,66.208,99.97,2048,7006,0,0.70,0.74,0.91,0.01,0.01,0.00
Auth Code Grant Redirect With Consent,2G,150,Get access token,11739,0,0,19.51,3536.69,2329.19,539,14150,5471,6495,7103,7839,8319,9983,26.8,9.67,99.41,2013,97.085,66.208,99.97,2048,7006,0,0.70,0.74,0.91,0.01,0.01,0.00
Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,11750,0,0,19.55,1181.06,905.16,90,5627,1791,2415,2799,3311,3711,4863,12.19,5.13,99.41,2013,97.085,66.208,99.97,2048,7006,0,0.70,0.74,0.91,0.01,0.01,0.00
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,12575,0,0,20.9,1446.5,1223.47,82,10798,2287,3071,3695,4415,5023,7007,13.88,6.38,99.38,2011.5,94.957,52.495,99.94,2048,7008,0,3.48,1.66,1.40,0.12,0.06,0.01
Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,12605,0,0,20.84,1928.51,1580.46,157,10987,3023,4127,4863,5759,6463,8639,11.61,5.48,99.38,2011.5,94.957,52.495,99.94,2048,7008,0,3.48,1.66,1.40,0.12,0.06,0.01
Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,12632,0,0,20.97,2218.67,1706.5,239,11309,3583,4543,5183,5983,6623,7999,9.24,7.39,99.38,2011.5,94.957,52.495,99.94,2048,7008,0,3.48,1.66,1.40,0.12,0.06,0.01
Auth Code Grant Redirect With Consent,2G,300,Get access token,12633,0,0,20.82,6239.19,4171.88,1194,18768,10047,11647,12479,13503,14271,16639,28.6,10.32,99.38,2011.5,94.957,52.495,99.94,2048,7008,0,3.48,1.66,1.40,0.12,0.06,0.01
Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,12549,0,0,20.75,2444.47,2011.53,226,13593,3887,5087,5983,7071,8159,11263,12.94,5.44,99.38,2011.5,94.957,52.495,99.94,2048,7008,0,3.48,1.66,1.40,0.12,0.06,0.01
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,12408,0,0,20.64,1992.16,1446.64,293,7970,3199,3871,4287,4927,5439,7007,13.71,6.31,99.33,2009,88.93,48.575,99.93,2048,7002,0,1.95,2.15,1.61,0.02,0.03,0.00
Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,12396,0,0,20.56,2869.23,2085.78,454,12928,4575,5631,6239,7103,7743,10175,11.45,5.4,99.33,2009,88.93,48.575,99.93,2048,7002,0,1.95,2.15,1.61,0.02,0.03,0.00
Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,12345,0,0,20.49,3540.63,2452.74,602,13458,5727,6591,7135,7775,8255,10047,9.02,7.22,99.33,2009,88.93,48.575,99.93,2048,7002,0,1.95,2.15,1.61,0.02,0.03,0.00
Auth Code Grant Redirect With Consent,2G,500,Get access token,12547,0,0,20.76,11800,7551.63,2649,27900,18687,20223,21247,22271,22911,25343,28.51,10.29,99.33,2009,88.93,48.575,99.93,2048,7002,0,1.95,2.15,1.61,0.02,0.03,0.00
Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,12581,0,0,20.83,3664.03,2628.19,611,14457,5759,7007,7839,8767,9535,11583,12.99,5.47,99.33,2009,88.93,48.575,99.93,2048,7002,0,1.95,2.15,1.61,0.02,0.03,0.00
Client Credentials Grant Type,2G,50,Get Token Client Credential Grant,1321516,0,0,2202.66,22.54,11.34,3,422,30,35,40,47,53,99,781.03,717.98,99.22,2046,89.32,50.602,99.81,2048,5863,0,13.28,16.71,11.60,0.57,0.58,0.35
Client Credentials Grant Type,2G,100,Get Token Client Credential Grant,1421422,0,0,2369.08,42.04,47.93,3,7476,53,65,75,88,100,543,840.04,772.23,99.11,2044,94.668,65.853,99.74,2048,5858,0,48.65,36.93,27.27,0.76,0.61,0.46
Client Credentials Grant Type,2G,150,Get Token Client Credential Grant,1426927,0,0,2378.18,62.9,76.94,3,6862,80,101,116,139,161,867,843.27,775.2,99.03,2042,89.126,50.196,99.71,2048,5861,0,13.99,32.94,32.62,1.13,1.00,0.77
Client Credentials Grant Type,2G,300,Get Token Client Credential Grant,1335479,0,0,2225.71,134.59,128.78,3,8482,169,223,273,367,499,1655,789.21,725.5,98.82,2034,93.286,50.768,99.59,2048,5863,0,85.41,55.97,46.89,0.84,0.81,0.73
Client Credentials Grant Type,2G,500,Get Token Client Credential Grant,1142759,418,0.04,1904.25,262.45,2023.71,4,123437,269,341,409,539,671,1711,675.23,620.72,98.39,2030,97.413,65.843,99.48,2048,5858,0,55.09,68.13,58.87,0.54,0.79,0.72
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,24366,0,0,40.61,289.42,199.06,40,1281,459,539,591,651,703,951,26.97,12.41,99.44,2020,93.006,66.168,99.97,2048,6991,0,0.14,0.55,1.08,0.01,0.04,0.00
Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,24366,0,0,40.61,302.18,217.87,35,1553,473,579,659,759,831,1111,22.66,10.67,99.44,2020,93.006,66.168,99.97,2048,6991,0,0.14,0.55,1.08,0.01,0.04,0.00
Implicit Grant Redirect With Consent,2G,50,Get Access token,24367,0,0,40.61,252.07,183.79,31,1867,391,489,555,643,711,1007,12.7,11.58,99.44,2020,93.006,66.168,99.97,2048,6991,0,0.14,0.55,1.08,0.01,0.04,0.00
Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,24375,0,0,40.62,387.51,267.95,57,1680,615,719,795,887,963,1207,25.49,10.74,99.44,2020,93.006,66.168,99.97,2048,6991,0,0.14,0.55,1.08,0.01,0.04,0.00
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,23815,0,0,39.66,538.31,402.29,42,2632,855,1055,1199,1399,1559,2095,26.34,12.12,99.42,2016.5,97.311,65.293,99.96,2048,6992,0,1.22,1.45,1.44,0.00,0.02,0.00
Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,23816,0,0,39.65,655.22,499.78,53,3741,999,1319,1559,1839,2047,2799,22.12,10.42,99.42,2016.5,97.311,65.293,99.96,2048,6992,0,1.22,1.45,1.44,0.00,0.02,0.00
Implicit Grant Redirect With Consent,2G,100,Get Access token,23809,0,0,39.64,527.34,430.35,49,3678,799,1087,1303,1615,1871,2847,12.4,11.3,99.42,2016.5,97.311,65.293,99.96,2048,6992,0,1.22,1.45,1.44,0.00,0.02,0.00
Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,23820,0,0,39.66,797.03,586.13,90,4097,1255,1551,1759,2031,2255,2895,24.88,10.48,99.42,2016.5,97.311,65.293,99.96,2048,6992,0,1.22,1.45,1.44,0.00,0.02,0.00
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,24251,0,0,40.38,742.38,594.13,47,6481,1127,1495,1783,2207,2543,3823,26.81,12.34,99.34,2014,96.601,65.615,99.95,2048,6991,0,0.86,1.11,1.58,0.08,0.08,0.02
Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,24247,0,0,40.37,1006.97,833.7,92,9553,1495,2095,2527,3151,3647,5791,22.52,10.6,99.34,2014,96.601,65.615,99.95,2048,6991,0,0.86,1.11,1.58,0.08,0.08,0.02
Implicit Grant Redirect With Consent,2G,150,Get Access token,24232,0,0,40.35,674.52,532.94,49,6044,999,1391,1679,2031,2319,3199,12.62,11.5,99.34,2014,96.601,65.615,99.95,2048,6991,0,0.86,1.11,1.58,0.08,0.08,0.02
Implicit Grant Redirect With Consent,2G,150,Send request to authorize end point,24262,0,0,40.39,1283.59,1046.77,114,8835,1975,2623,3119,3839,4447,6559,25.34,10.68,99.34,2014,96.601,65.615,99.95,2048,6991,0,0.86,1.11,1.58,0.08,0.08,0.02
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,23363,0,0,38.86,1433.88,1222.88,111,18332,2159,2879,3519,4543,5471,9855,25.81,11.87,99.23,2008.5,97.368,64.699,99.92,2048,6989,0,1.12,1.99,2.60,0.12,0.14,0.08
Implicit Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,23387,0,0,38.88,2119.09,1867.19,119,26419,3119,4287,5215,6655,8255,16639,21.69,10.21,99.23,2008.5,97.368,64.699,99.92,2048,6989,0,1.12,1.99,2.60,0.12,0.14,0.08
Implicit Grant Redirect With Consent,2G,300,Get Access token,23371,0,0,38.88,1261.72,1056.95,83,8273,1879,2671,3215,4127,4831,6047,12.15,11.09,99.23,2008.5,97.368,64.699,99.92,2048,6989,0,1.12,1.99,2.60,0.12,0.14,0.08
Implicit Grant Redirect With Consent,2G,300,Send request to authorize end point,23349,0,0,38.8,2884.98,2443.98,143,33596,4223,5695,7007,8959,11391,19327,24.34,10.26,99.23,2008.5,97.368,64.699,99.92,2048,6989,0,1.12,1.99,2.60,0.12,0.14,0.08
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,24690,0,0,40.81,2164.79,1637.04,309,29310,3327,4095,4703,5535,6303,12351,27.1,12.47,99.21,2008,91.794,50.732,99.9,2048,6990,0,1.17,3.26,3.64,0.12,0.19,0.13
Implicit Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,24696,0,0,40.81,3390.53,2721.35,513,41571,5247,6559,7551,9279,10879,21119,22.77,10.72,99.21,2008,91.794,50.732,99.9,2048,6990,0,1.17,3.26,3.64,0.12,0.19,0.13
Implicit Grant Redirect With Consent,2G,500,Get Access token,24677,0,0,40.8,2256.48,1646.74,341,11263,3439,4255,4863,5855,7103,9919,12.76,11.63,99.21,2008,91.794,50.732,99.9,2048,6990,0,1.17,3.26,3.64,0.12,0.19,0.13
Implicit Grant Redirect With Consent,2G,500,Send request to authorize end point,24688,0,0,40.79,4363.86,3581.89,664,45058,6783,8383,9535,11711,14463,30335,25.59,10.78,99.21,2008,91.794,50.732,99.9,2048,6990,0,1.17,3.26,3.64,0.12,0.19,0.13
Password Grant Type,2G,50,GetToken_Password_Grant,91392,0,0,152.32,328.3,245.77,32,2138,523,651,739,851,931,1239,62.34,50.97,99.57,2039.5,91.972,49.658,99.97,2048,5867,0,0.24,0.84,2.02,0.00,0.04,0.06
Password Grant Type,2G,100,GetToken_Password_Grant,88831,0,0,147.91,675.14,546.05,48,7759,991,1367,1663,2047,2351,3663,60.54,49.5,99.55,2037,95.893,53.913,99.97,2048,5872,0,0.17,0.41,1.05,0.01,0.01,0.00
Password Grant Type,2G,150,GetToken_Password_Grant,88978,0,0,148.12,1010.62,850.48,76,12088,1471,2127,2591,3215,3711,5855,60.62,49.57,99.48,2035,89.387,52.651,99.97,2048,5874,0,0.53,1.33,1.38,0.00,0.00,0.00
Password Grant Type,2G,300,GetToken_Password_Grant,89402,0,0,148.53,2012.98,1534.8,53,12440,3071,4127,4831,5695,6271,8255,60.79,49.71,99.38,2033,92.473,65.087,99.94,2048,5873,0,4.16,3.01,2.63,0.00,0.00,0.00
Password Grant Type,2G,500,GetToken_Password_Grant,92336,0,0,153.42,3243.27,2309.17,278,19966,5055,6303,7071,8031,8767,11007,62.79,51.34,99.4,2031.5,91.077,49.55,99.93,2048,5870,0,0.59,1.03,1.67,0.02,0.03,0.00
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,12636,0,0,21.06,232.71,168.44,31,1505,369,445,491,567,631,851,13.99,6.44,99.47,2021.5,93.102,65.195,99.97,2048,7009,0,0.28,2.78,20.13,0.00,0.04,0.25
OIDC Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,12637,0,0,21.06,268.83,203.08,30,1598,409,531,631,739,839,1199,11.73,5.53,99.47,2021.5,93.102,65.195,99.97,2048,7009,0,0.28,2.78,20.13,0.00,0.04,0.25
OIDC Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,12627,0,0,21.05,339.05,243.15,43,1810,539,643,711,819,895,1183,9.27,7.42,99.47,2021.5,93.102,65.195,99.97,2048,7009,0,0.28,2.78,20.13,0.00,0.04,0.25
OIDC Auth Code Grant Redirect With Consent,2G,50,Get tokens,12631,0,0,21.05,1212.25,811.25,154,3378,1951,2175,2319,2495,2607,2927,28.92,10.44,99.47,2021.5,93.102,65.195,99.97,2048,7009,0,0.28,2.78,20.13,0.00,0.04,0.25
OIDC Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,12639,0,0,21.07,322,230.4,42,1442,505,615,691,795,875,1135,13.13,5.53,99.47,2021.5,93.102,65.195,99.97,2048,7009,0,0.28,2.78,20.13,0.00,0.04,0.25
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,12425,0,0,20.7,465.05,363.31,32,2535,723,931,1079,1311,1455,2031,13.75,6.33,99.46,2018,93.907,67.962,99.97,2048,7010,0,0.72,1.02,7.50,0.00,0.02,0.10
OIDC Auth Code Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,12431,0,0,20.69,611.25,482.01,44,4479,887,1255,1527,1855,2111,2959,11.52,5.43,99.46,2018,93.907,67.962,99.97,2048,7010,0,0.72,1.02,7.50,0.00,0.02,0.10
OIDC Auth Code Grant Redirect With Consent,2G,100,Get Authorization Code,12427,0,0,20.69,699.3,534.68,67,3906,1087,1399,1623,1911,2159,2815,9.11,7.29,99.46,2018,93.907,67.962,99.97,2048,7010,0,0.72,1.02,7.50,0.00,0.02,0.10
OIDC Auth Code Grant Redirect With Consent,2G,100,Get tokens,12425,0,0,20.67,2361.55,1603.74,348,7023,3759,4351,4735,5151,5471,6303,28.4,10.25,99.46,2018,93.907,67.962,99.97,2048,7010,0,0.72,1.02,7.50,0.00,0.02,0.10
OIDC Auth Code Grant Redirect With Consent,2G,100,Send request to authorize end poiont,12416,0,0,20.67,691.45,521.8,60,3843,1063,1375,1599,1895,2111,2863,12.89,5.42,99.46,2018,93.907,67.962,99.97,2048,7010,0,0.72,1.02,7.50,0.00,0.02,0.10
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,12004,0,0,19.97,749.07,593.66,35,5499,1135,1519,1799,2159,2447,3455,13.26,6.1,99.47,2015.5,93.666,66.141,99.97,2048,7008,0,0.45,1.49,3.48,0.01,0.05,0.06
OIDC Auth Code Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,12000,0,0,19.97,1008.23,793.69,99,5758,1471,2111,2511,3039,3439,4767,11.12,5.25,99.47,2015.5,93.666,66.141,99.97,2048,7008,0,0.45,1.49,3.48,0.01,0.05,0.06
OIDC Auth Code Grant Redirect With Consent,2G,150,Get Authorization Code,11986,0,0,19.94,1125.97,850.78,103,5552,1719,2239,2591,3103,3471,4639,8.78,7.03,99.47,2015.5,93.666,66.141,99.97,2048,7008,0,0.45,1.49,3.48,0.01,0.05,0.06
OIDC Auth Code Grant Redirect With Consent,2G,150,Get tokens,11964,0,0,19.9,3470.53,2251.99,475,10756,5343,6303,6879,7583,8159,9791,27.34,9.87,99.47,2015.5,93.666,66.141,99.97,2048,7008,0,0.45,1.49,3.48,0.01,0.05,0.06
OIDC Auth Code Grant Redirect With Consent,2G,150,Send request to authorize end poiont,11998,0,0,19.96,1151.5,871.26,83,5879,1767,2287,2671,3151,3551,4767,12.45,5.24,99.47,2015.5,93.666,66.141,99.97,2048,7008,0,0.45,1.49,3.48,0.01,0.05,0.06
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request,12161,0,0,20.24,1520.86,1244.32,93,7681,2335,3263,3871,4479,4991,6495,13.44,6.18,99.36,2013,87.567,53.624,99.95,2048,7006,0,0.33,0.86,2.15,0.00,0.01,0.03
OIDC Auth Code Grant Redirect With Consent,2G,300,Common Auth Login HTTP Request Redirect,12173,0,0,20.23,1983.76,1554.92,182,14089,3087,4095,4799,5599,6271,8159,11.27,5.31,99.36,2013,87.567,53.624,99.95,2048,7006,0,0.33,0.86,2.15,0.00,0.01,0.03
OIDC Auth Code Grant Redirect With Consent,2G,300,Get Authorization Code,12130,0,0,20.16,2268.28,1685.25,270,9504,3567,4575,5183,5951,6367,7967,8.87,7.11,99.36,2013,87.567,53.624,99.95,2048,7006,0,0.33,0.86,2.15,0.00,0.01,0.03
OIDC Auth Code Grant Redirect With Consent,2G,300,Get tokens,12204,0,0,20.25,6473.64,4222.29,1159,19915,10175,11839,12863,14015,14783,17279,27.81,10.04,99.36,2013,87.567,53.624,99.95,2048,7006,0,0.33,0.86,2.15,0.00,0.01,0.03
OIDC Auth Code Grant Redirect With Consent,2G,300,Send request to authorize end poiont,12251,0,0,20.34,2480.82,1896.31,239,13710,3935,5023,5759,6591,7199,9727,12.68,5.34,99.36,2013,87.567,53.624,99.95,2048,7006,0,0.33,0.86,2.15,0.00,0.01,0.03
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request,12714,0,0,21.09,2005.61,1450.86,263,7983,3199,3983,4319,4895,5311,6495,14,6.44,99.29,2009.5,96.345,66.33,99.92,2048,7009,0,7.42,4.23,2.79,0.00,0.01,0.01
OIDC Auth Code Grant Redirect With Consent,2G,500,Common Auth Login HTTP Request Redirect,12686,0,0,21.02,2864.71,2077.96,460,10292,4575,5599,6207,6975,7551,9151,11.71,5.52,99.29,2009.5,96.345,66.33,99.92,2048,7009,0,7.42,4.23,2.79,0.00,0.01,0.01
OIDC Auth Code Grant Redirect With Consent,2G,500,Get Authorization Code,12696,0,0,21.02,3538.8,2467.69,641,11573,5727,6591,7167,7839,8319,9855,9.25,7.41,99.29,2009.5,96.345,66.33,99.92,2048,7009,0,7.42,4.23,2.79,0.00,0.01,0.01
OIDC Auth Code Grant Redirect With Consent,2G,500,Get tokens,12660,0,0,20.93,11615.82,7638.61,2763,27962,18943,20479,21375,22527,23167,24959,28.74,10.38,99.29,2009.5,96.345,66.33,99.92,2048,7009,0,7.42,4.23,2.79,0.00,0.01,0.01
OIDC Auth Code Grant Redirect With Consent,2G,500,Send request to authorize end poiont,12732,0,0,21.07,3494.92,2506.8,552,13268,5631,6655,7295,8095,8831,10559,13.14,5.53,99.29,2009.5,96.345,66.33,99.92,2048,7009,0,7.42,4.23,2.79,0.00,0.01,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,16109,0,0,26.84,270.2,194.93,32,1341,427,519,579,671,735,963,17.82,8.2,99.48,2020,94.333,68.985,99.98,2048,6993,0,0.56,1.23,1.81,0.12,0.05,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,16108,0,0,26.84,320.25,242.39,32,1976,489,639,755,895,987,1311,15.64,7.05,99.48,2020,94.333,68.985,99.98,2048,6993,0,0.56,1.23,1.81,0.12,0.05,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Get tokens,16110,0,0,26.83,887.17,607.33,135,3088,1415,1639,1799,1991,2143,2511,35.97,7.65,99.48,2020,94.333,68.985,99.98,2048,6993,0,0.56,1.23,1.81,0.12,0.05,0.01
OIDC Implicit Grant Redirect With Consent,2G,50,Send request to authorize end point,16101,0,0,26.82,384.35,278.82,44,1637,599,739,847,967,1063,1359,17.15,7.62,99.48,2020,94.333,68.985,99.98,2048,6993,0,0.56,1.23,1.81,0.12,0.05,0.01
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request,15939,0,0,26.54,532,411.49,41,3941,827,1055,1231,1487,1655,2383,17.62,8.11,99.41,2017,92.976,66.972,99.97,2048,6993,0,0.73,0.86,1.35,0.00,0.01,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Common Auth Login HTTP Request Redirect,15947,0,0,26.55,682.78,549.88,58,5427,1015,1399,1703,2079,2367,3375,15.47,6.97,99.41,2017,92.976,66.972,99.97,2048,6993,0,0.73,0.86,1.35,0.00,0.01,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Get tokens,15939,0,0,26.53,1755.96,1221.59,235,7284,2735,3343,3727,4223,4575,5631,35.57,7.56,99.41,2017,92.976,66.972,99.97,2048,6993,0,0.73,0.86,1.35,0.00,0.01,0.00
OIDC Implicit Grant Redirect With Consent,2G,100,Send request to authorize end point,15925,0,0,26.52,793.41,595.85,64,3610,1231,1583,1807,2127,2351,3151,16.96,7.53,99.41,2017,92.976,66.972,99.97,2048,6993,0,0.73,0.86,1.35,0.00,0.01,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request,16012,0,0,26.64,797.2,632.68,42,4857,1239,1623,1919,2303,2543,3519,17.69,8.14,99.41,2014,91.587,64.496,99.96,2048,6992,0,0.13,0.59,0.95,0.01,0.04,0.00
OIDC Implicit Grant Redirect With Consent,2G,150,Common Auth Login HTTP Request Redirect,16008,0,0,26.64,1076.9,857.38,93,11147,1639,2239,2655,3151,3599,4863,15.52,7,99.41,2014,91.587,64.496,99.96,2048,6992,0,0.13,0.59,0.95,0.01,0.04,0.00
